../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs358.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs054.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs924.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs622.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1084.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs782.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs841.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs539.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1044.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs742.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs346.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs042.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs898.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs596.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs362.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs058.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs327.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs023.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1060.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs758.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs865.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs563.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs978.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs676.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs900.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs598.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1018.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs716.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs858.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs556.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs902.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs600.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs867.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs565.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1062.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs760.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs360.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs056.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs325.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs021.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs344.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs040.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1046.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs744.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs843.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs541.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs926.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs624.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1086.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs784.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1042.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs740.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs847.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs545.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs340.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs036.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs305.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs001.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1082.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs780.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs338.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs034.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs922.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs620.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs359.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs055.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs906.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs604.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs364.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs060.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs321.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs017.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs863.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs561.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1066.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs764.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1064.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs762.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs861.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs559.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs366.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs062.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs323.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs019.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs904.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs602.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1038.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs736.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1080.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs778.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs998.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs696.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs920.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs618.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs958.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs656.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs342.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs038.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs307.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs003.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs845.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs543.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1040.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs738.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs954.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs652.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs849.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs547.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1034.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs732.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs874.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs572.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs336.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs032.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs994.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs692.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs312.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs008.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs357.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs053.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs850.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs548.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1010.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs708.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs908.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs606.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs970.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs668.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1068.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs766.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs890.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs588.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs972.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs670.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs892.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs590.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1012.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs710.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs852.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs550.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs310.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs006.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs334.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs030.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs876.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs574.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1036.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs734.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs996.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs694.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs956.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs654.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs309.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs005.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs992.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs690.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs872.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs570.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1032.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs730.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs330.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs026.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs348.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs044.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs952.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs650.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs896.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs594.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs329.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs025.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs976.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs674.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs314.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs010.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs351.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs047.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1016.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs714.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs856.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs554.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs854.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs552.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1014.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs712.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs316.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs012.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs353.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs049.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs894.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs592.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs869.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs567.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs974.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs672.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1048.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs746.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs950.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs648.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs928.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs626.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs990.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs688.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs332.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs028.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1088.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs786.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1030.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs728.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs870.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs568.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1056.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs754.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs853.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs551.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs354.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs050.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs311.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs007.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1096.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs794.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs936.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs634.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs308.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs004.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs912.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs610.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs335.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs031.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs877.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs575.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1072.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs770.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs968.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs666.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1070.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs768.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs875.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs573.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs888.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs586.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs337.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs033.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1008.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs706.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs848.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs546.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs910.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs608.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1094.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs792.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs934.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs632.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs356.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs052.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs313.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs009.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs851.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs549.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1054.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs752.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs930.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs628.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs988.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs686.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1090.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs788.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs868.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs566.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1028.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs726.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs855.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs553.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1050.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs748.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs352.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs048.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs317.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs013.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs948.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs646.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs333.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs029.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1074.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs772.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs871.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs569.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs914.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs612.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs916.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs614.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs349.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs045.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs873.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs571.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1076.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs774.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs331.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs027.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/18/t18_gs1052.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/70/t70_gs750.ocore
